Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
3292,test,Cc1cc(Br)ccc1N,3.579999924,Cc1cc(Br)ccc1[NH3+],Cc1cc(Br)ccc1N,basic,B,1,0,2.8647,1.2483,1.522,-0.073183556,-7.248613767,-7.321773423,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69272618,78.91851804,-0.370877804,0.310273093,5.911132837,9.845888545,0.142857143,2.229,186.0489085,0,0,2.01,NA,7,6,9,0,17,6,6,2.318,5.373124,43.4224,0,1,1,1,1,0,0,0,1,0,0,0,0.140660805,42,84,10,17.38201719,1.931335244,4.987804469,0,2.491448208,4.169925001,NA,26.02,0.666666667,NA,0.4,0,1.040041912,1.650963624,0,1.650963624,5.853800636,0,1.650963624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.111111111,2.722222222,1.704142012,0.142857143,217.02,0.666666667,67,6.853371151,4.198377303,3.872792013,2.860366219,1.816762979,1.33160016,0.504473335,0.068041382,6.773362089,3.508689512,2.916585489,1.725098432,1.114656873,0.62593704,0.252213127,0.013888889,1.478278096,1.558028605,2.075933094,0.771039483,0.873329385,0.976986793,0.760079655,0,0.166666667,0,0.554997736,0,0.048112522,0,0,0,0,0.068041382,0.204124145,0,0,0,0.024056261,0.085190709,0,0,0,5,1,1,0,0,0,578.7465249,624.8753615,778.243669,596.7205205,218.4670219,52.61807109,14.81885739,23.63771479,21.80389672,15.47153286,0.030661101,-0.011379575,0.00145734,0.000821423,-0.016174693,1,1,9.375656,21.804344
3295,test,Cc1cc(C(=O)N2CCCC2c2ccc(-c3cccc(Cl)c3)nc2)no1,3.5,Cc1cc(C(=O)N2CCCC2c2ccc(-c3cccc(Cl)c3)[nH+]c2)no1,Cc1cc(C(=O)N2CCCC2c2ccc(-c3cccc(Cl)c3)nc2)no1,basic,B,1,0,9.6806,0,3.643,-3.067614723,-17.68659178,-16.82392447,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6901356,34.96938074,-0.393706448,0.41413481,5.45667561,10.75651837,0.25,4.163,367.8295086,0,4,3,NA,12,15,29,0,44,17,17,3.806,14.485636,99.5781,0,4,3,4,3,0,0,2,2,0,0,0,0.161341835,140,1792,39,53.52475259,2.05864433,17.68775404,5.550695618,9.606844993,5.857980995,NA,59.23,1,NA,0.5,0,1.370906401,1.482071532,0,12.68977727,22.25284724,0,6.775916075,0,0,0,0.25,0,0,0,0,0.142857143,0.577350269,0,0,0,0,0,0,0,1,0,3,0,0,8,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.32223543,8.566329566,4.379504132,0.25,1559.06,0.884615385,617,18.09564736,12.61419354,11.50275068,9.844768497,8.287465352,6.195325891,4.112719664,2.846143063,15.10950355,8.956214761,6.902931514,4.887358951,3.581946761,2.19692512,1.280280458,0.768582326,4.058005597,6.481618528,8.542694631,1.60616969,2.254350273,2.413109996,1.708632553,0,0.381722736,0,0.843708922,0,0.114639479,0,0,0,0.23570226,0.488641942,0.645871221,0,0,0.117639407,0.180109916,0.209996746,0,0,2,11,2,2,3,0,0,1787.313012,2110.399281,2953.248864,2783.316797,2604.305578,36.34182888,33.16650779,48.44719012,46.47480655,46.08309365,0.407877619,-0.158442902,-0.049701478,-0.027277459,0.108640319,0,3,26.271726,54.286274
3300,test,Cc1cc(C(=O)O)ccc1Br,4.03000021,Cc1cc(C(=O)O)ccc1Br,Cc1cc(C(=O)[O-])ccc1Br,acidic,A,0,-1,3.8757,1.1105,1.8549,-0.23709369,-10.20389579,-10.44098948,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68827789,78.91851807,-0.37600915,0.414801204,4.199604147,10.23946841,0.125,2.661,215.0438103,0,1,2.01,NA,9,7,11,0,18,6,6,2.669,7.123561,45.4804,1,1,1,1,1,0,0,0,1,0,0,0,0.174329254,52,152,14,21.23518733,1.930471576,7.321683334,4.818938046,0,4.459431619,NA,37.3,1,NA,0.5,0,1.040041912,1.807204007,0,1.650963624,7.065551058,0,2.941682753,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0.125,214.03,0.545454545,99,8.43072142,5.109060905,4.771716889,3.581547296,2.194685377,1.744054674,0.978095655,0.336287333,7.551473706,3.897745321,3.123452498,2.294645432,1.024350305,0.733057009,0.353766551,0.085646896,2.126301313,2.020684434,2.722150329,1.263547969,0.946890748,1.128567697,0.971404521,0,0.333333333,0,0.556787802,0,0.178877933,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.083329951,0,0,1,4,2,1,0,0,0,660.0238449,728.6928491,935.8568232,789.0134686,388.8781252,55.80702886,17.31685942,27.74400391,32.28639429,14.98104337,0.211855846,-0.114593517,0.016089429,0.000719133,0.023277542,1,2,9.900449,23.401551
3314,test,Cc1cc(C)c(C)c(N)c1C,4.300000191,Cc1cc(C)c(C)c([NH3+])c1C,Cc1cc(C)c(C)c(N)c1C,basic,B,1,0,3.5932,1.0385,1.1867,0.211185468,-5.21414914,-5.002987572,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67512062,14.00918964,-0.381162525,0.305457058,6.346057419,9.423402424,0.4,2.531,149.2331735,0,0,2.45,NA,7,6,11,0,26,6,6,3.0282,9.16999524,50.9232,0,1,1,1,1,0,0,0,1,0,0,0,0.174489817,54,140,17,21.06316894,1.91483354,2.484197115,0,2.484197115,4.459431619,NA,26.02,0.666666667,NA,0.4,1.532618865,1.632993162,8.854674933,0,0,3.041821709,0,6.083643419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.1640625,1.6,0.4,566.01,0.545454545,89,8.593858127,5.03658126,4.767620298,4.197396189,2.530980686,1.523392697,0.753461502,0.181443685,7.654700538,3.866025404,3.174038106,2.424038106,1.247355562,0.69826376,0.274171959,0.056917725,2.887046085,3.690160397,5.039108979,1.457531755,1.5492385,1.949705831,1.04875479,0,0.494387749,0,0.610843918,0,0.216506351,0,0,0,0,0.045360921,0.226804606,0,0,0,0.018042196,0.08258545,0,0,0,2,4,4,0,0,0,688.9256053,771.6470226,1057.096336,983.5215959,454.7890577,11.3599803,11.16618193,16.33236387,17.66472773,9.4985458,0.019589184,-0.009081466,0.001540983,0.001531428,-0.005738413,1,1,15.738105,28.701895
3326,test,Cc1cc(C)c(O)c(C(C)C)c1,11.18000031,Cc1cc(C)c(O)c(C(C)C)c1,Cc1cc(C)c([O-])c(C(C)C)c1,acidic,A,0,-1,4.2111,0.6906,0.9764,0.47208413,-5.539937859,-5.067853728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68085058,15.99795695,-0.4006102,0.321976946,5.612041561,9.676285778,0.454545455,3.473,164.2445519,0,1,2.56,NA,7,6,12,0,28,6,6,3.7292,13.90693264,52.0253,0,1,1,1,1,0,0,0,1,0,0,0,0.123263379,58,184,17,23.07657787,1.923048156,2.513714361,2.513714361,0,4.584962501,NA,20.23,0.666666667,NA,0.4,1.450962705,2.635866587,7.98027988,0,0.5,5.676240019,0,5.450691788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,3.806228374,2.25,0.454545455,652.01,0.5,100,9.300964908,5.519744508,5.320848423,3.877907777,2.926092032,2.074765411,0.778800214,0.417763584,8.179264403,4.321683009,3.67435391,2.096317654,1.432947409,0.912189571,0.29677667,0.152587805,2.410463329,3.39291417,4.890405294,1.126552273,1.352783192,1.753238566,1.186243582,0,0.350732947,0,0.738914401,0,0.134242094,0,0,0,0,0.055555556,0.198741682,0,0,0,0.020833333,0.063011747,0,0,0,3,3,4,0,1,0,716.8715122,800.1098756,1070.435784,995.8185294,662.021889,12.77446904,12.33209198,17.66418395,18.32836791,13.99627593,0.054986854,-0.022843275,0.003638768,-0.011195033,0.008303967,1,1,17.491312,30.830688
3329,test,Cc1cc(C)c2nc(C)cc(N)c2c1,10.39999962,Cc1cc(C)c2[nH+]c(C)cc(N)c2c1,Cc1cc(C)c2nc(C)cc(N)c2c1,basic,B,1,0,4.4425,1.1356,1.964,-1.327222753,-8.421223709,-9.748446463,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.66777368,14.02568597,-0.405038204,0.361805308,6.157995287,10.16812168,0.25,2.286,186.2534077,0,0,2.56,NA,11,8,15,0,28,11,10,2.5247,6.37411009,59.3536,0,2,2,1,1,0,0,0,2,0,0,0,0.209063504,74,271,22,28.04394009,2.003138578,5.596278659,0,5.596278659,4.906890596,NA,38.91,0.75,NA,0.428571429,0.577757036,2.772697625,6.199551676,0,0.965489385,8.742141968,0,7.080123647,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,3.867768595,2.020408163,0.25,659.02,0.714285714,148,10.29252874,6.5753874,6.435429462,4.909123675,4.39879295,3.473036581,2.002433135,1.327804189,8.756614672,4.717939538,3.830850849,2.408377991,1.839860196,1.194107825,0.590569262,0.323941514,2.515666441,4.284941093,6.598969296,1.000229357,1.460724677,1.860715995,1.320920317,0,0.248005645,0,0.651507495,0,0.072468553,0,0,0,0,0.111111111,0.364939672,0,0,0,0.036970764,0.104240329,0,0,0,6,3,3,0,0,0,941.3667529,1098.076057,1560.387507,1511.341743,1082.216144,14.7199606,15.4985458,22.9970916,23.16327353,19.02470803,0.094930314,-0.03125503,-0.015269354,-0.029027446,0.037671947,1,2,15.964898,32.655102
3331,test,Cc1cc(C)c2ccc3cccnc3c2n1,5.960000038,Cc1cc(C)c2ccc3cccnc3c2[nH+]1,Cc1cc(C)c2ccc3cccnc3c2n1,basic,B,1,0,5.0811,0,1.4019,-2.822825048,-6.302055449,-8.521343212,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.66074713,14.02772734,-0.411136851,0.392772636,6.223926044,10.43663832,0.142857143,2.98,208.258998,0,0,2.78,NA,14,8,18,0,28,16,14,2.9714,8.82921796,63.5333,0,3,3,1,1,0,0,0,3,0,0,0,0.12388272,88,389,27,33.20585544,2.075365965,6.200513929,0,6.200513929,5.169925001,NA,25.78,0.75,NA,0.428571429,0.25,2.604659446,4.246635601,0,5.169235372,12.94962386,0,7.383136998,0,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11111111,4.349112426,1.966049383,0.142857143,660.02,0.875,198,11.12095586,7.754020195,7.167310927,6.118138903,5.522930659,4.563717008,3.215122342,2.160796642,9.358528806,5.372394956,4.11738631,2.886293604,2.160791378,1.435840442,0.859581046,0.465590266,2.61688923,4.65879032,6.936044556,1.04669407,1.523707199,1.846693365,1.099292352,0,0.275377538,0,0.540742528,0,0.088937997,0,0,0,0,0.194444444,0.439434069,0,0,0,0.058487338,0.11392011,0,0,1,8,3,2,0,0,0,1118.879103,1335.826114,1929.885666,1945.075971,1448.104508,16.7199606,18.66472773,27.16327353,28.3570719,23.16327353,0.158566893,-0.068974923,-0.0587423,0.084564384,-0.027065077,0,2,15.758484,34.841516
3334,test,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc4ccccc4c3)c2c1,3.049999952,Cc1cc(C)c2nc(-c3cccc[nH+]3)cc(C(=O)Nc3ccc4ccccc4c3)c2c1,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc4ccccc4c3)c2c1,basic,B,1,0,10.0173,0.7152,3.2275,-5.770100382,-15.42268164,-20.43948375,11,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65565607,16.00596185,-0.400034746,0.400461293,5.784333892,11.46265398,0.074074074,5.891,403.4761396,1,4,3.99,NA,29,15,35,0,52,28,26,5.9066,34.88792356,122.0021,0,5,5,3,3,0,0,0,5,0,0,0,0.136121758,170,2652,53,64.59855979,2.083824509,11.96407865,2.595897356,9.368181297,6.129283017,NA,54.88,1,NA,0.5,0.25,3.912764661,5.116124125,0,16.53000779,32.7275095,0,15.50159102,0,0,0,0,0,0,0,0,0.66943295,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,1,6,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7755102,10.092,5.08650519,0.074074074,2206.04,0.903225806,753,21.37166824,15.08052004,13.87167866,11.83010854,10.36667641,8.868993552,6.180243845,4.617721151,17.38557925,10.21925351,7.764075079,5.427594312,3.979747069,2.773408522,1.595095432,0.957347056,4.811265113,8.068141287,12.21859741,1.775234352,2.51610402,3.104290249,2.039118758,0,0.470227868,0,0.941373982,0,0.128421461,0,0,0,0,0.364547899,0.639092854,0,0,0,0.113650003,0.179226902,0,0,2,17,6,2,0,0,0,2345.897583,2804.688768,4023.60778,4259.651463,3851.426886,32.85440994,36.32918358,52.54737291,56.1842575,52.48846115,0.321267553,-0.165495767,0.002196246,0.07553513,-0.150555296,1,4,27.215347,65.624653
3337,test,Cc1cc(C)cc(C(=N)c2ccccc2)c1,6.820000172,Cc1cc(C)cc(C(=[NH2+])c2ccccc2)c1,Cc1cc(C)cc(C(=N)c2ccccc2)c1,basic,B,1,0,5.4094,0.7246,1.038,-1.696940727,-5.176362333,-6.873303059,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67956313,14.02499421,-0.410483795,0.313489234,6.345278589,10.34880623,0.133333333,4.856,209.286853,0,2,3,NA,14,9,17,0,31,12,12,4.2612,18.15782544,68.773,0,2,2,2,2,0,0,0,2,0,0,0,0.114049104,80,437,22,32.11190924,2.006994327,2.572439617,0,2.572439617,5.087462841,NA,23.85,1,NA,0.5,0.25,3.426939314,3.539529196,0,8.875180431,14.20704158,0,4.610539557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4567474,5.557655955,3.25,0.133333333,784.01,0.8125,213,11.5436056,7.664703798,6.93473672,5.351944578,4.483363831,3.282333025,1.843015078,1.091243663,9.618802154,5.39273441,4.117413779,2.572827174,1.890503122,1.10413087,0.56802581,0.257597297,2.164933494,3.505723304,4.68100444,0.823895945,1.19826376,1.271085397,1.103133692,0,0.19245009,0,0.5625,0,0.041666667,0,0,0,0,0.170103454,0.234292039,0,0,0,0.056131276,0.076178161,0,0,0,9,4,2,0,0,0,1063.083667,1208.529155,1604.669065,1520.013959,1224.261245,16.3599803,17.16618193,23.33236387,22.66472773,19.66472773,0.036385456,-0.012222705,-0.006573776,-0.004493021,0.0119915,1,1,16.398105,37.501895
3342,test,Cc1cc(C)n(-c2cc(C)[nH]n2)n1,2.230000019,Cc1cc(C)n(-c2cc(C)[nH][nH+]2)n1,Cc1cc(C)n(-c2cc(C)[nH]n2)n1,basic,B,1,0,4.7068,0.6907,2.6439,-1.310564054,-11.0292543,-10.02607553,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.75687811,14.17093785,-0.39319847,0.342312601,5.822921301,9.360826081,0.333333333,1.911,176.2187249,0,1,2.01,NA,10,8,14,0,25,10,10,1.6132,2.60241424,52.6941,0,2,2,2,2,0,0,2,0,0,0,0,0.264045223,68,238,15,25.99962525,1.999971173,12.43221671,0,12.43221671,4.807354922,NA,46.5,0.75,NA,0.428571429,0.543690187,1.910319658,4.205157689,0,0.25,4.180044679,0,2.144261317,0,0,0,0,0,0,0,0,1.310370697,1.650963624,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,3.63,1.92,0.333333333,520.04,0.769230769,149,9.422285252,6.164703798,5.896018632,4.520464161,3.899673854,2.462288186,1.362467287,0.881042306,7.996341325,4.222734527,3.248059677,1.919014203,1.372983549,0.690252642,0.308359121,0.161191705,2.074434007,3.391791749,3.856749955,0.713355863,0.969316237,0.893409161,1.11580196,0,0.164266427,0,0.510271484,0,0.041777458,0,0,0,0.214076175,0.433898157,0.44134119,0,0,0.061142375,0.118877402,0.10062894,0,0,1,5,0,3,0,0,0,733.553135,845.9513947,1177.739458,856.824361,695.6626421,14.43992121,15.55087027,22.52034543,16.7170522,14.3570719,0.128853261,-0.011779746,-0.069205873,0.033247411,-0.008756472,1,2,15.758484,28.241516
3350,test,Cc1cc(C=O)c(O)c(C=O)c1,6.199999809,Cc1cc(C=O)c([OH2+])c(C=O)c1,Cc1cc(C=O)c(O)c(C=O)c1,acidic,B,1,0,5.0362,0.9118,2.3452,-0.803011472,-12.59839866,-13.40141013,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68321619,16.00729956,-0.397320977,0.370954038,3.999623479,8.696968671,0.111111111,2.303,164.1583639,0,2,2.12,NA,11,7,12,0,20,6,6,1.5676,2.45736976,45.9753,0,1,1,1,1,0,0,0,1,0,0,0,0.331428712,56,188,17,23.25833849,1.938194874,7.446964873,7.446964873,0,4.584962501,NA,54.37,0.5,NA,0.333333333,0,1.414213562,1.632993162,0,2.121320344,8.911319467,0,3.532775529,0,0,0.655185349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.25,0.111111111,268.03,0.5,110,9.137828202,5.68507051,4.772348884,3.9461316,3.020980183,2.156213438,0.881999615,0.443038416,6.573111253,3.427062126,2.527684731,1.567153953,1.015286026,0.564131968,0.207565289,0.058750718,1.929231233,2.961071036,3.991009911,0.605009759,0.759463599,0.79880639,0.814458558,0,0.19245009,0,0.389235033,0,0.0372678,0,0,0,0,0.055555556,0.189678531,0,0,0,0.020833333,0.054206544,0,0,2,3,3,1,0,0,0,583.0643948,657.6482454,864.6624836,798.2098175,486.4496553,14.32340711,12.99627593,17.32836791,19.65673582,16.20939796,0.338765217,-0.110112015,0.003126945,-0.1457211,0.16129836,1,3,10.661656,23.580344
3351,test,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,4.699999809,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,acidic,A,0,-1,7.8656,1.0426,3.3607,-1.272299235,-17.47739006,-17.91928776,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69304467,34.96938047,-0.402072036,0.391774617,4.013326249,10.64464484,0.2,2.93,291.7300646,0,4,2.56,NA,13,12,21,0,34,11,11,3.9064,15.25996096,77.1976,1,2,2,2,2,0,0,1,1,0,0,0,0.203733706,102,820,30,39.62182894,1.981091447,13.16640472,7.366925533,3.281629416,5.392317423,NA,59.3,0.833333333,NA,0.454545455,0.25,2.704143824,4.422152078,0,4.353979233,14.1596561,0,6.93978659,0,0,0.650697637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.37188209,6.84,3.814404432,0.2,845.05,0.6,341,14.86144284,9.396754606,8.918150602,6.867652527,5.721131981,4.128467467,2.541941921,1.526096042,11.93867532,6.449053244,5.069279723,3.428677944,2.343160809,1.479436947,0.723849245,0.349330663,3.535110926,5.770423134,7.818417438,1.444984828,1.926367428,2.222276254,1.761970309,0,0.39931757,0,0.791226087,0,0.134290489,0,0,0,0.07856742,0.34138465,0.54754632,0,0,0.032274861,0.131286704,0.193057764,0,0,1,9,2,1,1,0,0,1300.938202,1517.499693,2128.894289,2028.457684,1727.853099,30.39633732,24.44659237,36.67110596,36.61600856,34.04779352,0.425733592,-0.170354747,-0.10346554,0.035754553,0.1431025,1,3,19.620898,41.421102
